ID,SalePrice
1643,218423.46981469492
1644,232956.81615355742
1645,207038.94537209562
1646,158416.65765087595
1647,155537.71207236437
1648,129355.32979624253
1649,142649.01466595486
1650,115042.78996379815
1651,121648.28052848567
1652,97817.86465554954
1653,101046.87018928882
1654,143384.5614757645
1655,138902.64935371693
1656,139634.44750100697
1657,146867.13397921558
1658,143774.6228461994
1659,117630.61421765288
1660,152176.70643576118
1661,445390.94668134185
1662,390381.7267628301
1663,382720.3024409599
1664,556867.8991568798
1665,305386.4949747566
1666,302032.84232503973
1667,369050.7583759969
1668,344459.6402274988
1669,296177.3503439463
1670,336562.1527781946
1671,262328.1985992321
1672,457539.3033020823
1673,296680.55406353663
1674,247654.16872547136
1675,198187.7832799234
1676,200229.5279276279
1677,225481.7398853158
1678,481485.8545651323
1679,376716.6590703673
1680,338570.37922123895
1681,241596.59768745623
1682,302202.3242556047
1683,184956.96001037478
1684,172287.65202633283
1685,172136.3197190304
1686,167064.08594708197
1687,168154.2224988351
1688,192601.99339281136
1689,193587.18446086877
1690,194755.50529955587
1691,181378.9382835666
1692,261221.5121795201
1693,168005.41545757084
1694,180122.75191381734
1695,164014.82696002777
1696,274835.88001530414
1697,168199.34874935113
1698,360984.9563968032
1699,315587.41991396714
1700,254570.74350014247
1701,269948.8864046501
1702,239647.33668276362
1703,241560.9776640482
1704,276081.6514405624
1705,230211.24422789292
1706,374356.51838303317
1707,213380.97010471072
1708,207716.35945710907
1709,268016.3962321177
1710,218315.19644040786
1711,270402.10007576563
1712,256563.89338538513
1713,277450.5073718683
1714,215353.8126677824
1715,207029.7353132524
1716,186263.59669878698
1717,171208.78143234152
1718,104338.04396312044
1719,202928.18260664304
1720,220515.2037930181
1721,159796.85576770027
1722,95723.99015523322
1723,155146.18112811013
1724,207954.27906315
1725,236217.48256401386
1726,184386.22737288877
1727,158196.97772446563
1728,171318.06930894766
1729,169107.83226683145
1730,148885.39348069785
1731,119955.55271151931
1732,122501.69937563049
1733,116066.9134748456
1734,135578.56418741692
1735,128430.69712143566
1736,112768.95288700983
1737,273140.4871431144
1738,246449.3423122142
1739,259792.93849673274
1740,227660.20776098804
1741,195400.89173880775
1742,175043.48050099306
1743,177913.1183027694
1744,306191.9238330103
1745,229439.4402436941
1746,178415.63405621948
1747,214695.18556603024
1748,225081.6920682005
1749,148157.78607133264
1750,127114.98944892526
1751,248011.96754441093
1752,116525.3037389714
1753,148498.66701455007
1754,189843.7276714855
1755,170772.43815663547
1756,133436.03478349262
1757,121958.96157166464
1758,144749.20533235467
1759,156062.8163671089
1760,164868.97108672137
1761,148520.63283091644
1762,181788.1522015461
1763,174021.87585221117
1764,115018.81500116453
1765,157790.04568523457
1766,187951.70120370082
1767,225171.61468499116
1768,144382.15621199517
1769,167224.016327211
1770,153941.2583081623
1771,126127.79221693656
1772,125873.229334047
1773,127366.1775607737
1774,136530.9854858051
1775,142732.69542639196
1776,127454.83962528939
1777,113835.82076289294
1778,140455.36541234684
1779,118973.74061358479
1780,169748.9844860884
1781,127824.11222979803
1782,88469.57015023143
1783,148923.2733521207
1784,108554.81935759708
1785,129804.46916356366
1786,126098.27605886845
1787,167363.67838060143
1788,58291.80825828362
1789,98542.94028292366
1790,71003.16403133006
1791,185125.93585774925
1792,165631.7848944262
1793,124267.58170587524
1794,151897.1993616714
1795,136197.90409404246
1796,131962.42664246328
1797,126584.65866718136
1798,123749.19998974023
1799,109278.1837113177
1800,133227.98434036132
1801,125010.45623753034
1802,131672.73174390657
1803,145168.90098323365
1804,142525.00998560636
1805,134983.214021281
1806,121559.75226241976
1807,133413.43019898754
1808,119528.60710265576
1809,132720.20068935628
1810,133968.0973734644
1811,130779.08494529701
1812,87898.60821311275
1813,121351.56785987114
1814,107761.61835421354
1815,55753.54415094565
1816,107499.99298673603
1817,106474.02036578297
1818,144888.26264126576
1819,121301.72339179504
1820,46106.61454484989
1821,111961.0678975501
1822,154605.02097324806
1823,50396.254264147006
1824,140190.04382990254
1825,133692.08846791313
1826,106775.98303767208
1827,104878.93813589601
1828,136182.06111803706
1829,119610.98750022968
1830,145655.2026208373
1831,135449.84197890718
1832,74564.48705140474
1833,140903.1744774254
1834,123433.84602468273
1835,83694.68936797207
1836,125823.80433364036
1837,23044.089926549732
1838,126172.1967605915
1839,103630.14045157547
1840,147147.39258302268
1841,133561.25525228132
1842,87965.03994686776
1843,127936.08340548005
1844,142906.7444819909
1845,143632.0720355036
1846,157252.0177833249
1847,173247.8350393855
1848,53031.28977095387
1849,108448.10324169838
1850,118712.90430118512
1851,156397.76803533605
1852,121714.35725254187
1853,128837.81597605412
1854,169817.13323771875
1855,152494.03433333169
1856,220565.96587586854
1857,142695.44760726907
1858,143756.86325642362
1859,114665.34273508482
1860,151481.75130574693
1861,115936.30631775864
1862,297490.13765905437
1863,281247.5067324002
1864,281422.70090098743
1865,322668.6523522513
1866,320526.80283958215
1867,227041.7858713426
1868,292934.9689511963
1869,203097.4087420741
1870,229512.49043473357
1871,241251.43625566663
1872,173642.96407924307
1873,244586.23520185915
1874,147538.76189990476
1875,197971.53969884274
1876,199374.6122383803
1877,212926.61338925044
1878,196791.16430830167
1879,129300.03983952457
1880,133654.70517956332
1881,257746.0038288093
1882,246540.724979632
1883,189005.87713908305
1884,209929.61399237023
1885,230069.47157592024
1886,268880.0754820431
1887,214515.67499164215
1888,273520.1138543181
1889,172664.57490465045
1890,116539.94133371797
1891,123097.86809540159
1892,96735.73495410006
1893,135792.0309583494
1894,114340.34523277657
1895,135932.99877065263
1896,123699.3697560753
1897,113085.65229038011
1898,110746.30072168999
1899,159248.60430111733
1900,142645.48902233937
1901,172239.32309608452
1902,155110.1051763826
1903,209308.204316616
1904,139590.817814106
1905,204093.63089606023
1906,151645.61103507946
1907,215504.52808361046
1908,108878.61260331715
1909,132190.7695342269
1910,118328.83394628235
1911,223982.62607330122
1912,351822.14038422017
1913,143516.9352474894
1914,54604.82809924842
1915,300356.3973790124
1916,64381.40785858768
1917,239426.2252242255
1918,139006.54681234038
1919,184536.27474702746
1920,159367.5659893777
1921,389224.7688385199
1922,303808.86214254046
1923,233207.75481496472
1924,224600.2066603251
1925,195314.30571879915
1926,373841.4837836691
1927,133936.98043848955
1928,155311.70769602645
1929,126433.19598089434
1930,134601.69505481428
1931,147572.28359930238
1932,142639.64812799005
1933,170840.8058794134
1934,180706.323278486
1935,173637.0178817658
1936,188593.58587086725
1937,184626.47991141415
1938,174999.90108544362
1939,225787.86352042572
1940,191237.0088891822
1941,170241.6108813257
1942,194222.85629068784
1943,208801.20640812494
1944,354507.6082241037
1945,396859.63148460706
1946,138114.0644524515
1947,295211.2724435763
1948,149346.82456513742
1949,248946.1632325746
1950,192845.11891248013
1951,238172.00760604712
1952,206158.89414790843
1953,168343.73062318854
1954,177436.41765785066
1955,137365.31783810252
1956,276225.6195910041
1957,153616.89082012617
1958,294909.3124026574
1959,138677.63565882243
1960,118492.06914603084
1961,119849.53925386659
1962,97600.65165841822
1963,108547.2582906412
1964,107161.04637033766
1965,141907.04719788078
1966,136520.48239242338
1967,299544.09950969304
1968,421267.60504467424
1969,380980.04927548516
1970,416981.4306037561
1971,471764.52385158616
1972,390738.7593439069
1973,265478.03869730025
1974,323666.6139242023
1975,516389.56789479067
1976,271373.8276301771
1977,348529.05560974445
1978,338642.2175058126
1979,350771.3905567697
1980,209195.34889161875
1981,352853.245138547
1982,220654.33672504668
1983,202394.97480118272
1984,167550.64594878364
1985,219527.35119639165
1986,205489.42235831052
1987,177565.04174430313
1988,176182.15279982003
1989,193992.62996607352
1990,212645.59142065662
1991,237815.62225563067
1992,215002.04361220179
1993,166995.06530403663
1994,228634.05575984568
1995,183229.498525782
1996,242632.3801496555
1997,294484.33858990914
1998,334880.7701594786
1999,267328.30449680646
2000,317922.31088832853
2001,270805.01427743974
2002,240080.09050163068
2003,254528.0928170891
2004,288473.9262480388
2005,214957.27881411693
2006,220499.7668173535
2007,253497.2940537327
2008,215615.39667045142
2009,198690.9743470226
2010,192464.4672312628
2011,119892.36378433816
2012,172673.36877626224
2013,179051.98891307352
2014,186243.83030940406
2015,203793.50178250967
2016,196266.94659059725
2017,195398.91859929403
2018,119123.36281541275
2019,132916.602325799
2020,106456.01420222143
2021,103767.65874120075
2022,189302.82066614533
2023,142538.88270526368
2024,273740.95530104975
2025,346890.4378758345
2026,172157.93236890092
2027,159111.49759285385
2028,150764.41620361098
2029,169150.46672256393
2030,272461.4682293914
2031,231096.44734183434
2032,238281.90366391698
2033,250559.95310379766
2034,170769.2406128878
2035,221262.9007329004
2036,195317.45327532972
2037,212892.45527713763
2038,306192.61124357325
2039,225092.59667801834
2040,261793.40201502593
2041,296298.2801211807
2042,207821.27978700583
2043,179523.8207201288
2044,166414.9855471996
2045,203894.0810229285
2046,167004.64272376982
2047,147185.0057695664
2048,137672.68605086018
2049,143254.97049117828
2050,172443.23973740306
2051,103980.1421094426
2052,124003.98550759142
2053,147306.3638234295
2054,86273.05491493034
2055,156225.4045941259
2056,148403.65816280816
2057,111381.02230761597
2058,218962.53105062168
2059,131798.536423206
2060,175702.50760011922
2061,173444.32556075513
2062,129954.55098521894
2063,118185.48424557112
2064,135120.07282748536
2065,119444.52423037769
2066,163393.2795559281
2067,109339.8117157643
2068,149323.59564795042
2069,82920.00140689728
2070,114034.15841290659
2071,95150.24874453196
2072,130603.04886335506
2073,135187.5162157973
2074,186030.0621110243
2075,136023.52234329766
2076,115399.64708582127
2077,156571.40511454907
2078,125136.72800748487
2079,133981.03596227858
2080,117451.81180736999
2081,123603.85447352467
2082,143859.9310439039
2083,143566.40128170242
2084,108087.63547275397
2085,118525.87308542141
2086,107236.32096682051
2087,118107.44970226406
2088,92045.3768707358
2089,79924.71501539824
2090,127489.8290574513
2091,112347.20581363911
2092,125059.64943760153
2093,113165.90798568107
2094,131663.31609513328
2095,150049.27505985094
2096,85023.61229719744
2097,121382.68829922777
2098,149187.17311716694
2099,54328.84475493677
2100,74126.62695739149
2101,115606.16550364514
2102,123352.9393266503
2103,102661.68445960856
2104,128237.8858897959
2105,175330.36970159804
2106,63252.13123538948
2107,179549.1820567425
2108,121272.71265314888
2109,108928.07263516371
2110,141299.32761191946
2111,136431.87029495547
2112,141920.90745678334
2113,124358.32835587897
2114,108035.66739546972
2115,166029.03597767028
2116,114262.64754307058
2117,152482.8003290696
2118,126599.89488774442
2119,119270.89473689467
2120,116124.07645781261
2121,87626.8983694111
2122,122394.33154808947
2123,87078.07757060153
2124,155317.36247120172
2125,126827.97247315703
2126,147059.0818941095
2127,117904.40766431174
2128,127259.22751151823
2129,95299.57643812674
2130,138108.67450067046
2131,133737.42944602043
2132,112555.52544007846
2133,122197.66671960485
2134,125032.41957429203
2135,92641.75860489698
2136,50287.548272335036
2137,110516.5614360792
2138,136078.07324078912
2139,154476.0148713368
2140,136598.8911514006
2141,152551.872880851
2142,130821.67569310911
2143,154164.28721075587
2144,107586.54003332011
2145,136014.4146685146
2146,162124.32700066187
2147,148445.48039686139
2148,126011.0904252584
2149,153813.55993862913
2150,233049.75297344007
2151,114213.70085989035
2152,242969.33016762824
2153,168600.85579529975
2154,102818.11242542356
2155,145751.21844961288
2156,280321.0180793114
2157,227295.5786371498
2158,233974.640076825
2159,206941.1708644786
2160,178538.45624700753
2161,241758.2301008507
2162,417490.45481631113
2163,357400.0207983154
2164,242891.79924431798
2165,204276.55294655712
2166,156626.61800552427
2167,212734.64690944352
2168,206407.7939582478
2169,195399.74784430856
2170,222099.81570644217
2171,156676.3435445821
2172,131709.9688410188
2173,168047.38609500704
2174,224264.4207600345
2175,291923.29936047463
2176,303735.3698217727
2177,239517.72022204055
2178,210318.22330922703
2179,138345.20164128006
2180,214111.65937205713
2181,192718.25096936573
2182,227699.3391457159
2183,191386.84255035853
2184,122246.16416702745
2185,118347.87456568652
2186,144217.28082325374
2187,155914.0190371796
2188,155259.6077430274
2189,270001.27486731374
2190,87521.31098188586
2191,95172.41192230284
2192,69523.58212555292
2193,109012.34301379006
2194,83644.85403364152
2195,114547.32049141878
2196,102503.29345410073
2197,118119.64620638105
2198,160879.21939794373
2199,172211.11728915756
2200,157884.13651091032
2201,131679.1687905776
2202,231949.44291099894
2203,129763.61064316132
2204,178875.99444605113
2205,116751.45042729318
2206,142290.4576743654
2207,231222.98651185376
2208,279434.18241965445
2209,246340.76577633095
2210,119546.65613334638
2211,118204.21305626658
2212,123334.36724805032
2213,89001.95526848036
2214,142399.91038635297
2215,96432.74821583414
2216,153043.46653362465
2217,65161.41793710155
2218,61235.986834655756
2219,60361.274089614184
2220,67772.15634246953
2221,305147.6907450249
2222,267546.0511781598
2223,291884.8130444537
2224,205503.56050626654
2225,114420.39809997345
2226,189620.65576476124
2227,198197.69526776823
2228,259274.46967453512
2229,254768.63283325144
2230,155369.4254836177
2231,209727.01635842712
2232,184631.47821054814
2233,176952.28423540777
2234,239438.88076727767
2235,222907.14677599302
2236,268929.3167651852
2237,315141.56995381066
2238,193975.345741871
2239,146617.0257602793
2240,153131.05397509478
2241,176397.1105783023
2242,124660.07743897925
2243,127349.62971702521
2244,102296.59433389247
2245,99558.62506741335
2246,141970.56415697435
2247,112465.56883096539
2248,119842.08513064076
2249,117648.82612772324
2250,128252.75899817939
2251,100867.89822191298
2252,183629.6474294522
2253,153090.26239927803
2254,181731.5127421611
2255,188406.3080545723
2256,176925.27677113653
2257,212179.15228876655
2258,160128.86731737736
2259,175933.38841779827
2260,161235.52614034258
2261,181404.27664598523
2262,203651.75274615962
2263,383288.34863433504
2264,575150.5195580624
2265,167915.74859245715
2266,304013.1956928509
2267,378559.061492046
2268,469501.4937986624
2269,151843.9805426368
2270,196339.72458179417
2271,222280.94674315533
2272,185897.40381157087
2273,164210.8236347648
2274,184374.25767002668
2275,161542.3417218097
2276,195440.94778727385
2277,187286.85657247878
2278,149583.5935033926
2279,119999.9099184591
2280,122523.60106981568
2281,171342.63487951507
2282,191972.72660067995
2283,105604.92545187207
2284,108059.28976668304
2285,139172.92582840042
2286,124263.99080782747
2287,356631.3571917999
2288,276159.8465110789
2289,392349.734639033
2290,466691.54032883054
2291,325398.44344849075
2292,439168.5499263507
2293,508110.1416806581
2294,397774.8849162193
2295,529293.3305066503
2296,292205.563039871
2297,326519.3350877111
2298,334249.82734126056
2299,371385.04056190146
2300,335262.5467345239
2301,304486.8987403483
2302,255620.08668911108
2303,243463.91542523302
2304,252229.70371228064
2305,201631.89976031435
2306,196458.02288368763
2307,202349.27641893594
2308,226068.67055375545
2309,280622.3155857582
2310,210542.30685380558
2311,197712.375220523
2312,174927.94286052822
2313,173115.71159264143
2314,173940.06065310503
2315,177841.06947304893
2316,193121.67148613915
2317,196055.39936747713
2318,180004.6787801489
2319,181550.4139138516
2320,188012.27713470493
2321,228472.26633559325
2322,177328.36095232156
2323,186247.644667317
2324,181221.22785285884
2325,216872.2102699984
2326,173870.42167308187
2327,207584.43404406295
2328,224166.83952420266
2329,190747.74154367228
2330,179855.17037577194
2331,363957.286774084
2332,378217.5970583109
2333,319686.85978562996
2334,258052.90840568647
2335,272415.57118849456
2336,309890.36307456327
2337,200580.76861327238
2338,261398.0163349936
2339,216427.31647000375
2340,389034.28840020776
2341,218084.8489817178
2342,234810.9925210012
2343,224130.26156478972
2344,216239.1597550365
2345,227418.08080058807
2346,213078.85792513232
2347,201943.55439453796
2348,244077.79460894107
2349,181532.50360345325
2350,308714.6268852461
2351,259217.44181592998
2352,258540.30450225004
2353,251112.6553517209
2354,119087.66904127976
2355,119840.01446454269
2356,150915.22531465537
2357,192040.90491178664
2358,201870.90349792727
2359,130617.55499002313
2360,118350.57031175785
2361,146401.15285036346
2362,276121.63774645666
2363,137457.2409630133
2364,151489.99744596367
2365,220206.11044532983
2366,192075.34697210448
2367,222386.071988431
2368,209645.52257531125
2369,217199.80084760863
2370,168581.39230063054
2371,166501.81783473768
2372,193144.39534229235
2373,282904.7538182848
2374,309765.25045290106
2375,253176.1986846897
2376,301463.51772463793
2377,350431.78967052547
2378,150029.4193264783
2379,203113.92467741916
2380,152340.22591079198
2381,169186.40499265798
2382,206274.2906158577
2383,209451.85506746356
2384,251728.67231598316
2385,160542.4171117033
2386,133851.05514375225
2387,136853.23204837955
2388,101787.42028073368
2389,116526.6117771797
2390,150732.06321622833
2391,142253.92791297327
2392,113686.08456408966
2393,167325.54718481982
2394,138242.79396385144
2395,208007.87482574597
2396,145745.07901168123
2397,220178.02052749594
2398,127618.12516969714
2399,55152.55418104335
2400,62048.54147933548
2401,115781.0376144966
2402,138088.39223527006
2403,139797.64061499565
2404,152406.34110818323
2405,167830.86663209248
2406,140863.9170190348
2407,127268.96392627509
2408,149842.48785740373
2409,120054.14367111119
2410,169662.56188477928
2411,115768.42204109691
2412,155527.33885453464
2413,131877.14576835185
2414,151958.65619877438
2415,133276.33505513705
2416,125257.79229720618
2417,130292.73212216864
2418,131651.36127126083
2419,125294.9986860667
2420,121149.13764551589
2421,163556.81192909126
2422,107095.98603196969
2423,142737.1277976063
2424,152984.13874622583
2425,172217.13073775798
2426,136181.87679515107
2427,128593.58241564012
2428,175587.38107002017
2429,114167.19926294051
2430,133965.40614096256
2431,110096.80492759687
2432,137612.6849488787
2433,145128.46068962797
2434,139329.6294810715
2435,154702.155231328
2436,109831.61747715547
2437,108430.51341372219
2438,122123.6124597202
2439,104804.31825027431
2440,122064.65639462008
2441,89790.45490653983
2442,96576.66608706715
2443,130302.4038123504
2444,141246.32461946615
2445,93707.35723966961
2446,132473.00253436505
2447,180612.0903448599
2448,126663.11347631388
2449,113511.46037575946
2450,153983.66707578048
2451,124208.77098479307
2452,188810.12973219296
2453,90043.99807368545
2454,129123.09854478178
2455,122770.9149913319
2456,136428.3029998964
2457,135607.46753232938
2458,130887.34852422209
2459,112675.06424508878
2460,143695.92736916404
2461,127380.95239667076
2462,138435.12702411867
2463,126958.93457271894
2464,173123.12164426854
2465,146764.34720771146
2466,117993.0161035761
2467,127021.25887646755
2468,86581.20729543464
2469,80294.50160529715
2470,188182.8831968637
2471,211923.01323219738
2472,159955.3715766239
2473,119797.70993155969
2474,79917.32157347127
2475,214675.632605674
2476,117310.65271041606
2477,131352.7375882185
2478,159433.99639704108
2479,105709.90524540374
2480,152118.50952815267
2481,125315.28241856964
2482,129231.26068075234
2483,112026.17852612522
2484,122827.55029614171
2485,122028.71878108314
2486,151428.65450667636
2487,154761.01584861556
2488,165118.9127396856
2489,152878.3446738402
2490,145364.4804864601
2491,84237.78558486557
2492,188926.238362241
2493,149669.04050750815
2494,146247.28405903143
2495,94557.73893311915
2496,234437.45336759475
2497,150251.14900588462
2498,105739.93015198827
2499,88445.42378388465
2500,120951.58083308203
2501,140816.26368244813
2502,140916.26356269672
2503,93400.03541621954
2504,213504.33498644782
2505,227917.81193798638
2506,259990.533685367
2507,304165.7969200422
2508,258433.97996904558
2509,219980.9606545246
2510,212697.62735418268
2511,175535.1748918537
2512,205656.98536867287
2513,223199.30742521578
2514,282970.0394245987
2515,155565.00416637046
2516,176509.00358891467
2517,142638.2212815323
2518,150625.52522318086
2519,222929.49402071344
2520,214506.6873590673
2521,186401.99640553596
2522,223615.62335759887
2523,120050.50828122532
2524,135758.72885470875
2525,152216.70468756012
2526,134117.6662354946
2527,113551.07123245027
2528,128083.67980293965
2529,130755.37427511653
2530,127779.21207629827
2531,250382.746643967
2532,227927.149274981
2533,196137.8619103811
2534,218793.22852725672
2535,294841.8431243613
2536,231897.81822912567
2537,234301.47505164566
2538,180085.03608470084
2539,186420.67605224357
2540,179156.24781614123
2541,180101.91801868615
2542,163921.56469030422
2543,124789.83298670147
2544,121907.36635180771
2545,135762.14735733747
2546,123643.99654652209
2547,136824.42996929438
2548,146636.72309735962
2549,157475.8938562524
2550,1023498.88551097
2551,139687.8005857407
2552,132637.38312629942
2553,117702.77995215291
2554,102872.73192251887
2555,120260.10823776055
2556,102827.1376401519
2557,104996.91573370944
2558,167312.31363121117
2559,135920.20243181536
2560,156293.66491593074
2561,145543.15008250007
2562,138338.93359842585
2563,148309.6927541323
2564,206532.89424050253
2565,142297.1762398792
2566,155049.03614048494
2567,138083.5297545274
2568,187787.81230083902
2569,232706.75035448998
2570,116742.59429051352
2571,197318.72023057737
2572,141929.80243760132
2573,225587.99833000646
2574,284335.7345071586
2575,134711.04556054654
2576,33404.463487836365
2577,169929.532001096
2578,83712.3574351241
2579,68451.06200090294
2580,85302.93026260502
2581,106580.84548486477
2582,100596.8438264166
2583,287359.33857413183
2584,178236.3596304656
2585,190109.1480161513
2586,223386.99973071512
2587,200141.42788450496
2588,143326.09773203335
2589,152958.63374198996
2590,215108.76095214373
2591,223159.2273252547
2592,219990.77320383803
2593,253974.2103507883
2594,182145.92595699112
2595,197093.41135722373
2596,302806.7785152927
2597,182889.4233552881
2598,274682.52397086046
2599,370224.2130805642
2600,165505.43323434197
2601,149362.0031787754
2602,82742.94956659638
2603,96340.02911660397
2604,78333.71285868609
2605,80633.74889124355
2606,156074.16843327638
2607,197199.4844509827
2608,202626.29937861254
2609,169164.92937952807
2610,92781.2051074823
2611,132799.71536690558
2612,160006.15439292794
2613,129944.79562450132
2614,122869.86959603801
2615,155379.2639177736
2616,150527.0824314739
2617,172339.05465742192
2618,202700.77316648798
2619,193747.695609691
2620,181599.76429566857
2621,174376.87572515963
2622,182990.80341562463
2623,239113.20651276445
2624,316143.5660385711
2625,312132.7901292219
2626,173431.5611267998
2627,160390.3119741045
2628,463459.5525882151
2629,511712.982792989
2630,359223.010980872
2631,509309.03915765166
2632,427486.5408484715
2633,310247.9135825883
2634,434256.35851619416
2635,162508.83793209086
2636,173610.04715900501
2637,175760.84898314154
2638,270133.920628908
2639,184830.4162327233
2640,151227.11326791235
2641,102891.14886893971
2642,198252.56031219623
2643,100530.25036997121
2644,119817.18765286663
2645,108546.17227842112
2646,94991.12349660911
2647,103306.5739735889
2648,143035.6327311085
2649,155061.75670359048
2650,138881.42625840634
2651,137907.95663157606
2652,412629.3624305391
2653,253560.45487578417
2654,259156.35796172943
2655,400203.5714973674
2656,314405.67977932084
2657,348966.14468630624
2658,294356.6870117469
2659,295631.6444766335
2660,366736.72611563356
2661,349248.53895741625
2662,363782.42087536544
2663,285650.00353127375
2664,272695.69147940306
2665,331598.40445603034
2666,282251.45655239833
2667,168826.3151841605
2668,176188.50105205245
2669,188769.65052247178
2670,279938.2851817656
2671,182931.6281340273
2672,195123.3864911233
2673,209119.2239469592
2674,201103.06468581044
2675,164395.10638774524
2676,189210.75146699464
2677,200987.65305455538
2678,253027.65504171254
2679,279626.5133930488
2680,284058.4149843421
2681,393820.24786239327
2682,323453.644062827
2683,490462.2142937987
2684,303982.2385598939
2685,330754.4198972643
2686,258284.2082640366
2687,311590.2501792667
2688,213647.54884349258
2689,206758.37962367202
2690,441537.2231340006
2691,195071.82565261776
2692,126835.92024943446
2693,204406.77981391156
2694,130349.64742752607
2695,193595.58271717504
2696,182391.03542080015
2697,191629.51397278177
2698,205096.4789640688
2699,180582.25832644687
2700,157218.18151836898
2701,148067.7118767723
2702,107965.16895797114
2703,120048.76567139773
2704,136361.94279253008
2705,115794.6696507123
2706,114829.62574193512
2707,122203.6452715528
2708,133039.93812359616
2709,92765.53719047057
2710,126595.95124510118
2711,304496.13972674566
2712,378658.77124873636
2713,167261.95006594673
2714,150786.201209887
2715,171909.236134467
2716,142005.04576696642
2717,193645.22380124315
2718,214525.1558808881
2719,144157.150020287
2720,171564.38504896514
2721,134339.37887213155
2722,156543.8178043571
2723,141561.4943492364
2724,124306.55718468865
2725,129561.17152117641
2726,155606.41787457265
2727,171060.4894507776
2728,181059.03499780616
2729,151312.20280800914
2730,151702.95846438495
2731,131905.51819464064
2732,135665.40386418995
2733,161659.6049688181
2734,126062.71326932631
