ID,SalePrice
1794,158539.86480883995
1795,136820.86542868454
1796,122406.1711717785
1797,114441.10294622468
1798,121524.64397530844
1799,110467.42183582786
1800,130431.71471693041
1801,125427.00490506631
1802,136434.91055612068
1803,146161.69132216505
1804,142037.6793720271
1805,136370.0575850453
1806,129688.95622810572
1807,135623.60190518646
1808,123557.93963583585
1809,122076.54529294922
1810,132564.0744067842
1811,98571.93599144575
1812,99756.94223104049
1813,119936.50862376213
1814,96334.08944621269
1815,53513.19715799952
1816,104057.74374646386
1817,107843.29703250086
1818,146430.2090346743
1819,118938.70719788087
1820,50013.64396205237
1821,122027.46957723785
1822,150142.91943685227
1823,42461.78565433546
1824,132886.2508408611
1825,132648.8497709423
1826,102204.67085086025
1827,101913.17746396376
1828,135503.021080862
1829,129031.10055578072
1830,142694.56920441063
1831,142240.43059731837
1832,78327.05457584758
1833,142863.30940940112
1834,117436.3599639364
1835,114673.79778266007
1836,127720.20793571202
1837,88850.58151361815
1838,127757.99364539943
1839,103666.22601722134
1840,138311.13773982853
1841,133412.95942663235
1842,89450.48961679987
1843,127280.631656542
1844,136580.90296721374
1845,139627.13285636817
1846,156082.81556058634
1847,162939.33054234117
1848,52567.47982611243
1849,117314.98262473055
1850,117169.1195787381
1851,158907.45379459232
1852,125217.08272814463
1853,123927.66552764128
1854,171302.4381523245
1855,152182.96660338095
1856,225407.95173528098
1857,148419.2769438915
1858,135568.7221552748
1859,115518.00645732933
1860,150893.70651090203
1861,115024.75130176079
1862,299672.794726333
1863,279689.11324859445
1864,279789.6731178937
1865,342735.26087091584
1866,317147.6748399695
1867,225022.00776567546
1868,290864.2787934897
1869,203314.4331183682
1870,223625.44869645438
1871,245483.98449897763
1872,176090.06318300357
1873,246251.3452717449
1874,151678.89592434987
1875,197186.8215378199
1876,198513.87204453503
1877,213657.42627810608
1878,206774.89410626175
1879,127562.63604225004
1880,131154.15182990136
1881,251478.80003599377
1882,246429.66862385822
1883,187096.42678303673
1884,205858.4141852327
1885,235881.88273991377
1886,275946.30898361513
1887,218440.11388723695
1888,270573.72670283687
1889,171591.69640649357
1890,115143.17663975878
1891,131095.93628124148
1892,94068.40198731232
1893,129951.2147580169
1894,125200.6018402317
1895,131095.4834483039
1896,125715.47022240385
1897,117612.34589890546
1898,112154.37582786828
1899,160728.28559586036
1900,151521.08000595344
1901,169670.64988547738
1902,155141.28442854428
1903,210994.74536100752
1904,139283.2251987225
1905,204462.1847329175
1906,159963.7135832982
1907,219662.05515016607
1908,107179.31412909222
1909,131381.23665792122
1910,118667.24843612648
1911,216418.3261034614
1912,348457.34141687443
1913,143520.20275376405
1914,55439.84860867997
1915,290752.2673970149
1916,66980.8912177526
1917,249530.44751541395
1918,140286.54421085518
1919,192094.27735878504
1920,165450.69081471913
1921,368325.2567186829
1922,299507.0876099099
1923,239268.93835856757
1924,218799.87444412257
1925,197648.64472075898
1926,362836.43144910695
1927,135040.26673540368
1928,156584.82846996223
1929,131311.45678718845
1930,127550.86307311893
1931,144947.69532254335
1932,141347.3888245585
1933,173728.6888453342
1934,179403.59679120991
1935,169741.6233465443
1936,187812.18159713977
1937,184880.19891707166
1938,174803.87477629853
1939,235206.0776355478
1940,192998.4943282253
1941,169838.15540824024
1942,189701.38837526835
1943,210348.61436255265
1944,340526.3699160895
1945,378970.34890800825
1946,140630.58766715755
1947,304573.4026686875
1948,176539.70506083744
1949,248493.09507967872
1950,188789.78056712262
1951,251371.22582615784
1952,211997.9677979801
1953,165321.45764270436
1954,176587.7589649344
1955,135558.66490783953
1956,309664.45246503653
1957,153364.34539776624
1958,293015.9740568082
1959,144710.99132588724
1960,115326.2100277744
1961,117768.92869927411
1962,98794.49542332844
1963,109206.2127702297
1964,103509.11516216394
1965,138939.1201433356
1966,136099.38531794722
1967,293930.6507605897
1968,397582.06696918636
1969,363985.34284640214
1970,380476.9411016625
1971,453844.16634032386
1972,369866.6387733658
1973,277909.5503839486
1974,326528.6989309674
1975,535715.959526399
1976,269801.0732456634
1977,343351.90656025335
1978,336229.3677094188
1979,332338.2684322681
1980,210566.34327372178
1981,342246.25319887104
1982,218737.55784362054
1983,203595.32132932649
1984,172403.51025804278
1985,220154.35374662216
1986,211346.2626531967
1987,177453.61579913122
1988,174784.5656311868
1989,195116.65150627765
1990,208840.00143652267
1991,235646.47656110168
1992,214272.55105559307
1993,168026.90338045702
1994,231211.72100948647
1995,181791.69679701555
1996,247080.0848080285
1997,301020.51660476724
1998,313061.91000126937
1999,277088.5622208603
2000,315560.9172452032
2001,277889.4684103997
2002,234601.07288245484
2003,257122.36751348642
2004,285620.07866929733
2005,219914.98020086475
2006,221946.0856930065
2007,252736.52531047867
2008,217769.07794184552
2009,196657.2821063348
2010,198588.32088831783
2011,142430.38889540374
2012,170486.92309791458
2013,176239.61607806012
2014,185427.7833881181
2015,202852.5337358583
2016,192362.7981696724
2017,195896.3932122467
2018,111274.86082926262
2019,134409.44761940188
2020,104821.51737329771
2021,95134.43956251623
2022,187093.87446399176
2023,146939.26166711756
2024,275889.29155433865
2025,346491.14232510404
2026,174744.7754666411
2027,159183.29953543394
2028,151681.42003942557
2029,166928.1496141331
2030,263842.9126435161
2031,230599.84151231166
2032,243896.47009587244
2033,246049.87229363812
2034,171822.89941675006
2035,216095.48398259332
2036,202568.30726351246
2037,214018.16959280235
2038,341086.22110485216
2039,228572.9502787813
2040,286485.1066237467
2041,304249.05104181246
2042,205241.44011481336
2043,178019.63069690007
2044,180931.1369102634
2045,213772.91107854806
2046,151260.6882045278
2047,148569.04545121064
2048,138583.3802494404
2049,147141.88662407853
2050,174152.53790468053
2051,101833.55972601402
2052,119176.96248999069
2053,149713.86392206143
2054,94585.0180180394
2055,157766.9097123837
2056,145570.58024323208
2057,110063.87145312937
2058,217629.09491908288
2059,130898.44130327308
2060,181570.3944460596
2061,176273.95437240455
2062,127242.09631704008
2063,117270.72101316866
2064,136274.6238278966
2065,118177.82179572422
2066,161474.6925075753
2067,112170.52147593374
2068,152106.47341587907
2069,86617.7105822431
2070,116139.00879312362
2071,93965.39988970758
2072,136810.6261166313
2073,128286.5672752006
2074,180746.89629009902
2075,144501.82795234412
2076,117093.51545340194
2077,154239.29717025696
2078,121013.74363445188
2079,134069.47103049702
2080,118321.72100710981
2081,126723.80755735157
2082,118943.19123627701
2083,144393.0651865127
2084,105450.97508741939
2085,112269.30268878276
2086,107987.423926325
2087,120571.69812520707
2088,97366.79772140745
2089,79265.98101180626
2090,123647.27791397316
2091,105167.37081997955
2092,124520.584704738
2093,116756.69005412447
2094,109346.34680717728
2095,150488.17018831536
2096,83510.51963349456
2097,100741.96073831304
2098,145162.82600540994
2099,51361.2576067936
2100,72717.67755272536
2101,112569.8270300874
2102,126988.5494711503
2103,98992.0065185056
2104,141475.98074966882
2105,130217.48366990301
2106,64106.965894636014
2107,179262.65451137826
2108,121068.51322736697
2109,109577.04681182296
2110,131885.1777787261
2111,141129.61929024407
2112,136393.8197067259
2113,122327.05426156883
2114,123213.96514411857
2115,165643.2364425609
2116,114141.92334847453
2117,145594.5725755025
2118,125396.17633691951
2119,117092.12551749445
2120,114760.9662815136
2121,89274.77195244437
2122,118483.40388743364
2123,81885.00923834837
2124,150293.93190539788
2125,125757.93520674421
2126,145213.95724682254
2127,160125.47200061622
2128,128196.04925623405
2129,93059.93342807255
2130,135296.7866568381
2131,136879.50718351465
2132,112314.58348613256
2133,124165.7472085174
2134,122113.65300193406
2135,98987.58443231977
2136,77384.58982452984
2137,106399.23538443659
2138,136325.83893641995
2139,151075.89732925486
2140,137634.1227629999
2141,162372.39494029942
2142,123718.67252007309
2143,150609.05002039875
2144,130457.47035838336
2145,139376.12187871203
2146,168787.56151392547
2147,150382.9124629831
2148,131328.04087044497
2149,156427.1158741959
2150,228291.0934606987
2151,114524.10345928794
2152,182415.4571077736
2153,166521.83023336274
2154,106700.47425350222
2155,146170.76508612494
2156,263457.3677044768
2157,231265.50739256354
2158,238560.1179334081
2159,214204.86194740786
2160,186022.55381138728
2161,241717.61698786335
2162,379316.8564146357
2163,347841.5065799123
2164,242212.214344761
2165,196080.84456202586
2166,159295.5148853253
2167,210300.1666033539
2168,194075.33932493272
2169,194670.2628975917
2170,215417.6559868982
2171,157827.90716341286
2172,130978.37858481804
2173,170577.9969822796
2174,226996.30384302305
2175,293699.42100122315
2176,296145.57244361704
2177,238231.17431009703
2178,216484.03979126064
2179,135448.637422032
2180,205741.53768017577
2181,197618.70308352643
2182,231502.00666660658
2183,192185.61353704814
2184,119172.07086394608
2185,124978.25379639321
2186,147246.50196375843
2187,154135.43833068284
2188,155234.88764339927
2189,295320.8178168262
2190,75707.81002128107
2191,79170.26895856361
2192,89091.7220902702
2193,110790.17820959432
2194,100200.25137929068
2195,105835.80708354859
2196,100091.50662604695
2197,120689.99376458902
2198,157890.55640685538
2199,177859.60018315588
2200,151115.94655145943
2201,141575.73003382137
2202,224153.47753676423
2203,129963.93642536196
2204,172267.3030370358
2205,118362.54448322742
2206,136919.4855506537
2207,222204.98118227496
2208,270868.16985361854
2209,249332.82543284225
2210,119349.62255825238
2211,118719.0077774847
2212,125718.84708142662
2213,108155.6599462742
2214,141022.9326861795
2215,99065.20484531346
2216,148745.68229294635
2217,68361.39836282244
2218,69067.44967464115
2219,63500.09958572385
2220,67024.6868919082
2221,293041.7623752397
2222,264184.5621672338
2223,287630.53706054925
2224,210013.1347210967
2225,120306.03627763678
2226,186203.09894531875
2227,195817.14045394375
2228,258161.25054443898
2229,257733.20668027608
2230,148130.23421743684
2231,214480.0496142053
2232,180946.37495163985
2233,181703.59445245328
2234,240211.80860198094
2235,217120.70616922286
2236,260810.6009945184
2237,306004.60947821866
2238,188623.10905364092
2239,112636.3078314821
2240,150227.4037963972
2241,161850.8271655547
2242,126653.25633755166
2243,133211.5233583635
2244,107029.85912298026
2245,99227.79980182047
2246,142051.58152846925
2247,117784.75010710397
2248,117260.88365968097
2249,115375.05198452999
2250,125168.45481077273
2251,100553.16692449237
2252,186540.40774050975
2253,149696.2190142822
2254,180179.26094636362
2255,186592.95434684612
2256,177354.02374647162
2257,202614.55049086534
2258,159176.47192435837
2259,174495.8460676348
2260,162904.16065388627
2261,186228.95837849213
2262,209320.0649777742
2263,372542.3137872892
2264,524750.9681496666
2265,182009.43917779237
2266,289215.7008989555
2267,356111.621097613
2268,417296.2300682838
2269,150255.59877500197
2270,201568.31925290124
2271,221723.43993901863
2272,198876.67843783522
2273,165182.66303570298
2274,180001.9161703254
2275,160668.1427640488
2276,186964.64619686647
2277,183649.98878880235
2278,150957.8729802391
2279,118181.12485405586
2280,121387.68275741517
2281,166866.78311934305
2282,189077.10604559968
2283,108754.79767035246
2284,110684.89224867013
2285,136881.29578721686
2286,123438.16806915683
2287,362233.6196069266
2288,276922.3457087274
2289,361361.93346216076
2290,441354.5062699654
2291,328175.16742526845
2292,433826.89804206067
2293,472711.1399651373
2294,380448.315895898
2295,495376.8393824703
2296,295189.2842814216
2297,341988.29156342853
2298,330830.53088368475
2299,350377.6290967614
2300,326519.5622677284
2301,309963.9557320351
2302,250807.7454412166
2303,248372.1873590076
2304,256907.33774919226
2305,204033.39458844071
2306,195892.4928934936
2307,204514.9309357909
2308,227769.04610832417
2309,281967.14713356184
2310,214238.9352717395
2311,206302.3890639209
2312,178375.16460395875
2313,171974.65560046028
2314,180522.32405827346
2315,182246.00619831818
2316,200155.80150980447
2317,189188.87756620024
2318,184405.4652526626
2319,188701.17704508392
2320,187992.4613743746
2321,230358.77296055786
2322,183330.8142957922
2323,190472.7038956371
2324,183733.49800910463
2325,219638.60084552056
2326,174623.9466373917
2327,201923.34899150752
2328,223184.42639178206
2329,190988.78021006397
2330,179753.8692702947
2331,344877.5163944615
2332,373034.98586453527
2333,316960.2322417206
2334,252852.65970603802
2335,278826.7952813844
2336,299603.2227537141
2337,199463.924288286
2338,263720.58182142524
2339,219204.0519251455
2340,398797.14503894566
2341,214981.52032681237
2342,234219.11473231163
2343,224870.48393031803
2344,216404.971974994
2345,233535.14786101005
2346,214450.88297580817
2347,200003.69647237545
2348,247570.70464126125
2349,179622.90827949427
2350,313415.9447588976
2351,260473.05710441867
2352,256953.29829968137
2353,241613.78279553202
2354,140979.71911181152
2355,145837.47702255263
2356,152504.77889535952
2357,189974.70926467978
2358,200070.61641247536
2359,132603.41238383533
2360,113838.17848151152
2361,146467.55553269302
2362,275372.0056251492
2363,134871.28939049886
2364,157242.87129108593
2365,220484.16013220733
2366,195603.73135103157
2367,226318.47920969717
2368,210304.35905429794
2369,219650.96108657974
2370,165011.11616153075
2371,162837.4984595101
2372,195378.14674537914
2373,292368.1622418295
2374,317925.8416562628
2375,252544.88978973823
2376,289254.4058036584
2377,353525.5578656645
2378,144942.00372447606
2379,199739.99570926928
2380,152945.902688134
2381,175736.61241234245
2382,209069.04328634127
2383,207158.0897851832
2384,251768.54727570878
2385,158868.20915983614
2386,129291.39394569922
2387,136812.56247565517
2388,103477.50263882168
2389,113185.05453437475
2390,146612.85376108126
2391,143402.420961525
2392,112518.92189445403
2393,167092.50875859385
2394,134779.00855660663
2395,208841.97395805814
2396,139202.13007145823
2397,231605.107117537
2398,129095.4022382572
2399,70276.07791131892
2400,66402.84095840077
2401,120422.4951315253
2402,137697.18781374488
2403,147631.74755132897
2404,150943.92724597643
2405,161066.7909238983
2406,141326.10755253112
2407,128565.25574338174
2408,153277.89934434657
2409,119114.2972132184
2410,172143.08399080203
2411,112073.60641227776
2412,156100.8243337247
2413,129587.03584767463
2414,157808.06984415452
2415,137024.8836265733
2416,125886.20015836075
2417,132322.97941218433
2418,132079.07652577476
2419,131614.1300940543
2420,119333.79406644902
2421,146286.93609790446
2422,104623.70866071207
2423,116704.80246995
2424,163956.60965532594
2425,191282.80326804437
2426,136120.51886944164
2427,130841.0921830209
2428,180653.62175116292
2429,110389.33024905862
2430,134084.64302153292
2431,106486.20629084347
2432,147976.71989376543
2433,144716.25718315184
2434,139081.85356680115
2435,154116.02799991905
2436,102971.6869620012
2437,101868.65534469752
2438,120097.77894353571
2439,104000.28026533635
2440,122504.76729653594
2441,97543.72956203144
2442,95962.84084940344
2443,128592.6133823964
2444,134531.42104895733
2445,95859.4431020472
2446,135657.90276740422
2447,183868.1804354434
2448,126301.37983385519
2449,110826.82247654909
2450,153799.54245218603
2451,116220.72951203126
2452,184258.6005638913
2453,93373.55042425942
2454,124133.09902308989
2455,125789.6785555482
2456,146094.17656540842
2457,138040.09199465803
2458,128897.81546564243
2459,109904.31951258073
2460,142644.94154775393
2461,127932.4319803749
2462,136243.51300662302
2463,127818.71345308295
2464,171374.51961113233
2465,146379.48957784494
2466,120658.33469187818
2467,128938.55775961999
2468,81027.24926659932
2469,81864.92149792808
2470,198226.67285060644
2471,215270.88148361194
2472,164082.68561443358
2473,117675.06513179123
2474,78290.11172173651
2475,222428.88069388337
2476,113718.84661826835
2477,131431.13067629622
2478,162383.9662464164
2479,103615.04127371286
2480,150147.5838415839
2481,119578.8741290015
2482,128572.15331355672
2483,106270.01583209712
2484,120785.8243693222
2485,123054.94601458407
2486,151671.6434778094
2487,168251.60676174058
2488,165761.6811164991
2489,154318.5187076653
2490,139669.97577178193
2491,94829.0163284257
2492,195165.9861394743
2493,150562.34106248213
2494,154786.79527308873
2495,90951.25509297401
2496,241082.48363620334
2497,157890.73965959984
2498,103388.42811415587
2499,85733.46957331315
2500,118914.26423767039
2501,142918.40552277773
2502,150516.34350999718
2503,99448.796562695
2504,184136.41932335732
2505,226298.09893893584
2506,259880.70528807904
2507,299250.8789472695
2508,260241.338530856
2509,221258.83880978468
2510,220946.25704642208
2511,175625.80488770784
2512,202943.8405640825
2513,231575.9453819525
2514,259195.9905528084
2515,151138.19067587156
2516,176471.52077155677
2517,146306.33563191746
2518,155626.91751241012
2519,227543.6912599311
2520,218458.1622343377
2521,188806.24792314557
2522,227913.01783782901
2523,119999.02664409581
2524,134884.60183681065
2525,148115.00660776583
2526,137705.1648789292
2527,116406.86668579552
2528,124816.9432330339
2529,127179.33080902923
2530,125205.91050370598
2531,247305.78566797473
2532,227970.33088858958
2533,195819.36877776618
2534,228393.65058189782
2535,293781.3050471503
2536,234987.6844287995
2537,237269.08858448398
2538,185501.68137215436
2539,190225.52099957434
2540,183070.71755813475
2541,181915.0617843934
2542,162229.48422807257
2543,120525.7953074236
2544,120411.40493959667
2545,140748.21810723128
2546,128070.94647393837
2547,136082.0970472266
2548,154346.97947064016
2549,156138.81284883295
2550,885142.555043441
2551,136971.80572647363
2552,134510.65782265028
2553,76462.54946421292
2554,92977.63686652202
2555,119048.09331311983
2556,98209.08741186811
2557,103804.1444072084
2558,137460.4630262387
2559,141566.58311819885
2560,151951.6519960481
2561,145294.64572639286
2562,138441.34559677012
2563,147573.90386535705
2564,194421.04128594787
2565,134532.4728239002
2566,153701.89473187184
2567,139243.26679299044
2568,203456.15746050247
2569,242276.94453592732
2570,115964.6549300168
2571,198034.06357782715
2572,145795.53353194593
2573,234050.07997424883
2574,299981.101085707
2575,133990.06935910368
2576,115454.64754824094
2577,138272.650758656
2578,83520.15734099569
2579,60217.16358961612
2580,85784.50710767161
2581,93988.66703874993
2582,104034.7750269066
2583,289080.84333462757
2584,191036.74122702645
2585,189942.13325086058
2586,234207.452432726
2587,202686.73187603717
2588,138275.64953036042
2589,152874.40352318969
2590,202464.4472911445
2591,229394.62620716656
2592,220265.31381914928
2593,252188.42643115018
2594,189040.4647783499
2595,197674.92472437926
2596,292722.85480179766
2597,182404.93670225982
2598,274859.86729519506
2599,341505.16621011845
2600,161268.31104195493
2601,142815.96549452623
2602,84329.70142889781
2603,97236.60370504615
2604,90854.3832534769
2605,82197.30774326413
2606,151130.7177776913
2607,198190.607940535
2608,203122.16281880168
2609,173912.41809530454
2610,113196.27618827371
2611,125743.82313734505
2612,167826.29370447333
2613,129501.0634565356
2614,120490.48449825057
2615,154137.70476606957
2616,146943.5873668169
2617,187263.033412025
2618,201989.70231614803
2619,201793.1593496811
2620,181562.93890244566
2621,173314.45083955897
2622,179667.8019247958
2623,239211.5709525852
2624,319001.72816576855
2625,311407.632029725
2626,172634.05636371463
2627,162671.00970096517
2628,444920.2462579121
2629,495785.8391778007
2630,364818.47016662284
2631,501125.2141296347
2632,402774.97078398854
2633,302094.0652778871
2634,423306.3319633533
2635,160598.15865850498
2636,170495.35429076574
2637,175077.8123247473
2638,269165.92100799026
2639,187064.79019378676
2640,148045.8455501009
2641,99741.38360348249
2642,195516.65629400307
2643,103217.36417821475
2644,116611.06737199468
2645,110178.62049181506
2646,95032.38061438366
2647,104214.35773705959
2648,141302.848726531
2649,152649.1258443588
2650,131600.40676051495
2651,136695.22613658587
2652,405274.1366056693
2653,257989.60200670143
2654,260474.61250908131
2655,388560.95443247055
2656,323899.3391381085
2657,355543.5168638623
2658,304533.6636180826
2659,295713.0074406041
2660,365121.9100627819
2661,350362.35365471314
2662,356319.38133096026
2663,293217.4793274182
2664,272716.94529631245
2665,319963.3105297936
2666,286176.2629784733
2667,174125.32148691706
2668,182974.02447374735
2669,189637.533008413
2670,280663.8162188654
2671,190645.9683646572
2672,196379.0561004002
2673,200154.0176200965
2674,199207.06631871517
2675,167123.72564451722
2676,195077.772195293
2677,200645.52383876833
2678,253540.376663639
2679,274221.8104884016
2680,281624.79234457697
2681,375219.81228626333
2682,316752.93789674196
2683,469461.3338545426
2684,300375.74939691747
2685,327787.4276251644
2686,251227.52566637416
2687,302407.02396672725
2688,219441.23633767414
2689,209709.45993483893
2690,415027.71690516383
2691,189289.76396047178
2692,140119.16894249353
2693,206750.1345941075
2694,142293.77726602092
2695,194320.01401087176
2696,184458.24286271678
2697,184939.5749888405
2698,196948.9623995426
2699,177677.09137651612
2700,157604.37504318557
2701,150279.40777400596
2702,111293.40419140589
2703,127955.7479215593
2704,136191.90602521718
2705,112824.2941083364
2706,105756.62131724147
2707,122361.1071644339
2708,130275.18237879456
2709,104055.12881197897
2710,122848.62836012492
2711,289141.45788505743
2712,364395.10417652735
2713,170097.85153330502
2714,150715.33884779023
2715,170129.5742161402
2716,146247.73275504637
2717,195759.9322232118
2718,219890.94373489742
2719,154436.0383196296
2720,175036.55197092405
2721,130181.59250038443
2722,158407.42686943812
2723,143908.80334852263
2724,122712.49555510253
2725,127775.44143831328
2726,152531.17357331995
2727,172950.81505592357
2728,185840.76024462958
2729,149420.0202977073
2730,149900.1008598385
2731,133407.48106798413
2732,135683.9683741488
2733,155889.11504711068
2734,140135.88852549696
2735,136558.18130317496
